id,label
1,0.999986
2,0.99959534
3,0.9999593
4,0.99984443
5,0.00083671947
6,0.00026120417
7,8.41819e-05
8,0.00012803305
9,1e-05
10,0.00058025104
11,0.0030301702
12,0.99926263
13,0.00012590832
14,0.0009244168
15,2.9044517e-05
16,0.00029119165
17,0.921428
18,0.99993956
19,0.0006770693
20,0.00096433575
21,0.9998013
22,0.00019908398
23,0.9999403
24,0.9894587
25,0.06452982
26,0.9990551
27,0.99997675
28,2.9125502e-05
29,0.37982553
30,0.99989015
31,0.9892294
32,0.1261975
33,0.97497165
34,1.6435053e-05
35,0.005742934
36,0.0008045804
37,1.6962484e-05
38,0.00019074397
39,0.980694
40,0.00048170998
41,0.9997365
42,0.9998423
43,0.9999822
44,0.9999086
45,0.0014983157
46,0.9484078
47,4.658647e-05
48,0.9998558
49,0.99975985
50,0.0064638024
51,0.0023337936
52,0.0004394832
53,0.00033975238
54,0.016997376
55,0.00088681496
56,0.9995882
57,0.99971056
58,0.00014952946
59,0.9980793
60,0.0014987618
61,0.00027552195
62,0.995196
63,0.01633935
64,0.020232659
65,0.9999002
66,0.99873173
67,0.9997614
68,0.00032453833
69,0.9997317
70,0.99972075
71,0.9592966
72,0.99991
73,0.9999639
74,0.999976
75,0.012831775
76,0.99988014
77,0.9947115
78,0.9996893
79,0.96955764
80,0.00014940127
81,9.349384e-05
82,0.00012901513
83,0.9997245
84,0.013490926
85,0.9963047
86,0.51049
87,0.9998142
88,0.9997606
89,1.7113456e-05
90,0.007378214
91,0.0014229986
92,0.00055395754
93,0.0017058381
94,0.9998802
95,0.99987173
96,3.5569108e-05
97,0.9998245
98,0.99532855
99,0.00032778233
100,0.0027686867
101,0.00025798663
102,0.9999757
103,3.73442e-05
104,2.2277884e-05
105,0.9466753
106,0.9999369
107,0.010350892
108,0.0018013406
109,0.8759521
110,0.99999
111,0.9997379
112,0.9998409
113,0.9992255
114,0.00020932146
115,0.006112202
116,3.6917434e-05
117,0.00017340819
118,0.99836653
119,0.9975522
120,0.11886501
121,0.012282546
122,0.0014991353
123,0.0002108138
124,0.0017493371
125,0.0015840338
126,0.7432123
127,0.9935659
128,0.0005559482
129,0.00017383709
130,0.9947634
131,0.99882555
132,0.9924396
133,0.002663316
134,0.0011742834
135,0.0009602774
136,4.7189773e-05
137,0.9997883
138,0.5398377
139,0.023225408
140,0.00012608201
141,0.0016918607
142,0.98626137
143,0.9925114
144,0.09163229
145,0.0034045079
146,0.99998724
147,0.9995884
148,0.13533524
149,0.0021623434
150,0.00021149435
